trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:30:00,25:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:32:00,25:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:33:00,25:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:34:00,25:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:36:00,25:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:37:00,25:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:38:00,25:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:39:00,25:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:40:00,25:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:41:00,25:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:42:00,25:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:44:00,25:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:47:00,25:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:08:00,26:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:10:00,26:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:12:00,26:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:13:00,26:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:14:00,26:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:16:00,26:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:17:00,26:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:18:00,26:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:19:00,26:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:20:00,26:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:21:00,26:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:22:00,26:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:24:00,26:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSu-160-446,26:27:00,26:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:48:00,06:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:50:00,06:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:52:00,06:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:53:00,06:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:54:00,06:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:56:00,06:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:57:00,06:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:58:00,06:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,06:59:00,06:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,07:00:00,07:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,07:01:00,07:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,07:02:00,07:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,07:04:00,07:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,07:07:00,07:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:04:00,26:04:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:06:00,26:06:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:08:00,26:08:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:09:00,26:09:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:10:00,26:10:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:12:00,26:12:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:13:00,26:13:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:14:00,26:14:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:15:00,26:15:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:16:00,26:16:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:17:00,26:17:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:18:00,26:18:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:20:00,26:20:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-50-445,26:23:00,26:23:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:08:00,05:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:10:00,05:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:12:00,05:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:13:00,05:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:14:00,05:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:16:00,05:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:17:00,05:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:18:00,05:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:19:00,05:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:20:00,05:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:21:00,05:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:22:00,05:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:24:00,05:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-53-335,05:27:00,05:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:48:00,05:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:50:00,05:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:52:00,05:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:53:00,05:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:54:00,05:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:56:00,05:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:57:00,05:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:58:00,05:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,05:59:00,05:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,06:00:00,06:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,06:01:00,06:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,06:02:00,06:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,06:04:00,06:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Sa#5-54-338,06:07:00,06:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:08:00,09:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:10:00,09:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:12:00,09:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:13:00,09:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:14:00,09:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:16:00,09:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:17:00,09:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:18:00,09:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:19:00,09:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:20:00,09:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:21:00,09:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:22:00,09:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:24:00,09:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-10-287,09:27:00,09:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:28:00,09:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:30:00,09:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:32:00,09:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:33:00,09:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:34:00,09:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:36:00,09:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:37:00,09:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:38:00,09:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:39:00,09:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:40:00,09:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:41:00,09:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:42:00,09:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:44:00,09:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-11-288,09:47:00,09:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:48:00,09:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:50:00,09:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:52:00,09:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:53:00,09:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:54:00,09:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:56:00,09:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:57:00,09:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:58:00,09:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,09:59:00,09:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,10:00:00,10:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,10:01:00,10:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,10:02:00,10:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,10:04:00,10:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-12-289,10:07:00,10:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:08:00,10:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:10:00,10:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:12:00,10:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:13:00,10:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:14:00,10:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:16:00,10:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:17:00,10:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:18:00,10:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:19:00,10:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:20:00,10:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:21:00,10:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:22:00,10:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:24:00,10:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-13-290,10:27:00,10:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:28:00,10:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:30:00,10:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:32:00,10:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:33:00,10:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:34:00,10:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:36:00,10:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:37:00,10:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:38:00,10:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:39:00,10:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:40:00,10:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:41:00,10:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:42:00,10:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:44:00,10:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-14-291,10:47:00,10:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:48:00,10:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:50:00,10:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:52:00,10:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:53:00,10:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:54:00,10:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:56:00,10:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:57:00,10:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:58:00,10:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,10:59:00,10:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,11:00:00,11:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,11:01:00,11:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,11:02:00,11:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,11:04:00,11:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-15-292,11:07:00,11:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:08:00,11:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:10:00,11:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:12:00,11:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:13:00,11:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:14:00,11:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:16:00,11:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:17:00,11:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:18:00,11:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:19:00,11:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:20:00,11:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:21:00,11:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:22:00,11:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:24:00,11:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-16-293,11:27:00,11:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:28:00,11:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:30:00,11:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:32:00,11:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:33:00,11:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:34:00,11:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:36:00,11:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:37:00,11:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:38:00,11:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:39:00,11:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:40:00,11:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:41:00,11:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:42:00,11:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:44:00,11:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Su#5-17-294,11:47:00,11:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
