route_id,service_id,trip_id,shape_id,trip_headsign,trip_short_name,direction_id
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-104-50,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-105-51,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-106-52,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-107-53,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-108-54,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-109-55,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-1-56,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-105-57,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-51-58,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-130-59,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-64-60,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-131-61,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-132-62,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-10-63,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-133-64,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-134-65,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-65-66,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-135-67,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-136-68,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-66-69,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-137-70,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-209-71,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-138-72,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-67-73,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-139-74,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-208-75,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-140-76,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-68-77,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-141-78,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-207-79,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-142-80,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-69-81,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-143-82,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-206-83,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-144-84,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-70-85,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-207-86,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-205-87,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-145-88,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-71-89,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-209-90,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-204-91,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-146-92,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-72-93,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-99-94,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-203-95,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-147-96,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-73-97,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-98-98,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-202-99,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-148-100,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-74-101,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-97-102,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-201-103,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-149-104,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-75-105,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-96-106,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-200-107,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-150-108,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-76-109,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-95-110,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-199-111,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-151-112,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-77-113,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-94-114,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-198-115,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-152-116,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-78-117,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-93-118,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-197-119,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-153-120,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-79-121,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-92-122,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-196-123,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-154-124,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-80-125,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-91-126,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-195-127,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-155-128,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-81-129,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-90-130,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-194-131,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-156-132,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-82-133,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-89-134,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-193-135,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-157-136,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-83-137,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-88-138,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-192-139,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-158-140,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-84-141,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-87-142,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-191-143,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-159-144,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-85-145,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-86-146,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-190-147,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-160-148,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-86-149,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-85-150,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-189-151,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-161-152,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-87-153,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-162-154,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-188-155,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-163-156,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-88-157,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-164-158,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-187-159,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-165-160,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-89-161,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-166-162,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-186-163,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-167-164,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-90-165,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-168-166,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-185-167,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-169-168,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-91-169,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-170-170,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-184-171,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-171-172,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-92-173,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-172-174,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-183-175,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-173-176,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-93-177,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-174-178,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-182-179,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-175-180,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-94-181,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-176-182,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-181-183,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-177-184,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-95-185,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-178-186,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-180-187,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-179-188,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-96-189,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-180-190,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-179-191,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-181-192,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-97-193,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-182-194,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-178-195,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-183-196,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-98-197,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-184-198,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-177-199,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-185-200,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-99-201,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-210-202,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-176-203,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-186-204,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-100-205,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-211-206,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-175-207,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-187-208,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-101-209,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-212-210,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-174-211,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-188-212,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-102-213,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-213-214,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-173-215,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-189-216,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-103-217,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-100-218,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-172-219,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-190-220,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-104-221,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-101-222,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-171-223,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-191-224,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-105-225,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-102-226,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-170-227,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-192-228,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-1-229,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-103-230,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-169-231,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-193-232,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-106-233,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-104-234,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-168-235,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-194-236,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-3-237,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-361-238,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-195-239,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-107-240,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-363-241,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-196-242,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-116-243,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-364-244,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-197-245,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-108-246,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-319-247,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-198-248,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-109-249,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-199-250,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-120-251,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-200-252,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-6-253,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-108-254,"","Zusestraße","",1
